<DATA>,<SCNEIDER>,<SIEMENS>,<ABB>
28.06.2016,50.7,87.56778,20.38
29.06.2016,51.58,86.80154,20.71
30.06.2016,51.58,85.76486,20.9
01.07.2016,53.2,82.94329,21.05
04.07.2016,53.93,81.63618,21.25
05.07.2016,52.75,82.0238,21.41
06.07.2016,51.09,81.41081,21.47
07.07.2016,50.6,82.8261,21.58
08.07.2016,50.12,84.28647,21.55
11.07.2016,52.48,85.34117,21.29
12.07.2016,54.09,87.0269,21.16
13.07.2016,54.5,87.09001,21.41
14.07.2016,55.44,80.66711,21.16
15.07.2016,55.44,80.59048,21.12
18.07.2016,55.51,80.09468,21.29
19.07.2016,55.02,81.10431,21.34
20.07.2016,55.44,81.94267,21.3
21.07.2016,56.16,83.23176,21.44
22.07.2016,55.94,83.12358,21.44
25.07.2016,56.21,81.99676,21.41
26.07.2016,56.7,80.59048,21.31
27.07.2016,56.93,79.85129,21.24
28.07.2016,57.8,79.21576,21.8
29.07.2016,59.67,81.67223,21.83
01.08.2016,58.95,83.02442,21.93
02.08.2016,58.37,83.72756,21.97
03.08.2016,57.99,84.7372,22.05
04.08.2016,57.9,84.57493,21.87
05.08.2016,58.5,85.03468,21.61
08.08.2016,59.1,84.25041,21.72
09.08.2016,59.46,84.7372,21.59
10.08.2016,59.89,86.13446,21.66
11.08.2016,60.85,85.68373,21.48
12.08.2016,61.55,85.30512,21.65
15.08.2016,61.34,85.96318,21.75
16.08.2016,60.57,86.56716,21.83
17.08.2016,60.33,86.8376,22.1
18.08.2016,60.47,87.67595,22.12
19.08.2016,60.72,88.22584,21.87
22.08.2016,60.69,87.64891,21.77
23.08.2016,60.9,86.74294,21.88
24.08.2016,60.94,89.21745,21.79
25.08.2016,61.62,91.00234,21.81
26.08.2016,61.09,92.57989,21.98
29.08.2016,61.31,93.0757,22.28
30.08.2016,61.57,95.10398,22.19
31.08.2016,61.62,95.46456,22.38
01.09.2016,61.49,96.9069,22.31
02.09.2016,61.62,96.4111,22.49
05.09.2016,62.89,95.57725,22.19
06.09.2016,62.89,95.87022,22.13
07.09.2016,62.24,95.41949,21.91
08.09.2016,62.3,95.64486,22.16
09.09.2016,60.76,96.2308,22.09
12.09.2016,58.23,95.82515,22.2
13.09.2016,59.86,96.00544,22.21
14.09.2016,59.73,96.9069,22.19
15.09.2016,58.85,96.4111,22.18
16.09.2016,59.53,96.45617,22.13
19.09.2016,59.49,97.1548,22
20.09.2016,60.24,97.26748,22
21.09.2016,61.08,97.04212,20.55
22.09.2016,62.09,96.81675,20.45
23.09.2016,63.09,97.8985,20.4
26.09.2016,62.79,98.0788,20.12
27.09.2016,62.6,96.36602,19.95
28.09.2016,62.22,97.49285,19.96
29.09.2016,62.88,95.37442,19.91
30.09.2016,60.96,92.3996,20.36
03.10.2016,61.95,93.93208,20.33
04.10.2016,61.91,92.57989,20.78
05.10.2016,61.44,92.30946,21.02
06.10.2016,62.97,95.19413,21.01
07.10.2016,63,94.3152,21.12
10.10.2016,62.33,93.79686,21.12
11.10.2016,62.48,94.42789,21.01
12.10.2016,62.12,94.42789,21.04
13.10.2016,61.29,96.05051,20.89
14.10.2016,61.05,94.87862,20.85
17.10.2016,61.95,94.24759,20.89
18.10.2016,62.23,93.93208,20.87
19.10.2016,62.65,94.5631,20.85
20.10.2016,63.12,91.94887,20.93
21.10.2016,62.97,93.79686,20.72
24.10.2016,62.91,93.97716,20.68
25.10.2016,63.21,95.68993,20.72
26.10.2016,62.04,94.87862,20.87
27.10.2016,60.46,94.7434,20.84
28.10.2016,59.29,95.01383,21.22
31.10.2016,60.83,94.47296,21.16
01.11.2016,61.6,93.52643,21.13
02.11.2016,60.07,93.5715,21.23
03.11.2016,59.77,94.5631,21.28
04.11.2016,59.23,94.47296,21.52
07.11.2016,60.09,95.37442,21.45
08.11.2016,60.62,95.14905,21.5
09.11.2016,58.43,95.68993,21.6
10.11.2016,62.42,96.18573,21.58
11.11.2016,64.24,96.59139,21.55
14.11.2016,63.38,95.96037,21.69
15.11.2016,64.05,95.46456,21.62
16.11.2016,61.92,93.39121,21.61
17.11.2016,61.9,92.76019,21.65
18.11.2016,62.44,94.15745,21.66
21.11.2016,62.39,91.2277,21.79
22.11.2016,62.78,91.2277,21.61
23.11.2016,62.24,90.91219,21.48
24.11.2016,61.91,92.67004,21.73
25.11.2016,62.22,92.80526,21.76
28.11.2016,62.13,90.07384,21.77
29.11.2016,61.46,95.14905,21.94
30.11.2016,62.22,99.02533,21.85
01.12.2016,62.68,98.16894,22.12
02.12.2016,62.505,98.75489,22.61
05.12.2016,62.18,98.25909,22.37
06.12.2016,63.86,97.17734,22.67
07.12.2016,64.67,97.26748,22.47
08.12.2016,65.01,96.27588,22.41
09.12.2016,65.03,97.53792,22.48
12.12.2016,64.86,97.22241,22.67
13.12.2016,64.81,97.26748,22.83
14.12.2016,64.91,97.04212,22.68
15.12.2016,65,96.18573,22.84
16.12.2016,65.29,95.32935,23.48
19.12.2016,65.61,95.55471,23.75
20.12.2016,65.46,95.735,23.75
21.12.2016,65.34,95.19413,23.52
22.12.2016,65.27,95.01383,23.43
23.12.2016,65.39,98.61967,23.48
27.12.2016,65.22,99.11548,23.43
28.12.2016,65.38,101.14376,23.45
29.12.2016,65.37,102.90161,23.18
30.12.2016,65.25,102.94668,23.32
02.01.2017,65.64,104.20872,22.53
03.01.2017,66.5,104.23126,22.78
04.01.2017,65.785,104.65945,22.94
05.01.2017,65.56,104.92989,23
06.01.2017,65.9,104.11858,22.9
09.01.2017,66.55,103.62277,22.98
10.01.2017,66.58,102.72131,22.94
11.01.2017,66.75,103.21712,22.76
12.01.2017,66.78,104.02843,22.8
13.01.2017,67.6,104.11858,23.14
16.01.2017,67.35,104.29887,23.03
17.01.2017,67.26,103.98336,22.93
18.01.2017,67.44,104.68199,22.62
19.01.2017,67.56,104.52423,22.63
20.01.2017,67.3,106.73281,22.72
23.01.2017,67.14,104.79467,23.08
24.01.2017,67.25,103.66785,23.04
25.01.2017,68.74,103.39741,22.91
26.01.2017,68.73,104.34394,22.79
27.01.2017,68.36,105.42569,22.84
30.01.2017,68.13,104.7496,22.94
31.01.2017,67.32,105.38062,22.64
01.02.2017,66.99,104.79467,22.75
02.02.2017,68.11,104.43409,22.71
03.02.2017,68.19,104.7496,22.74
06.02.2017,67.83,104.83974,22.9
07.02.2017,67.15,105.11018,23.02
08.02.2017,67.26,104.65945,23.21
09.02.2017,67.27,104.52423,23.29
10.02.2017,67.35,104.92989,23.1
13.02.2017,67.69,106.10179,22.96
14.02.2017,68.42,108.03992,23.28
15.02.2017,68.48,107.90471,23.18
16.02.2017,66.8,107.49905,22.93
17.02.2017,66.19,106.73281,23.15
20.02.2017,65.57,109.88792,23.22
21.02.2017,65.15,107.81456,23.37
22.02.2017,66.12,107.49905,23.43
23.02.2017,65.56,106.86803,23.29
24.02.2017,64.85,105.7412,23.42
27.02.2017,64.28,107.36383,23.34
28.02.2017,64.41,107.99485,23.47
01.03.2017,64.39,108.22022,23.51
02.03.2017,65.575,108.40051,23.3
03.03.2017,65.2,109.16675,23.15
06.03.2017,65.4,110.9246,23.1
07.03.2017,65.41,109.70762,22.99
08.03.2017,65.01,109.57241,22.73
09.03.2017,65.13,109.34704,22.28
10.03.2017,64.6,109.30197,22.73
13.03.2017,65.315,112.81766,23.17
14.03.2017,65.43,111.55562,23.76
15.03.2017,65.47,110.96967,23.96
16.03.2017,66.845,110.02314,24.22
17.03.2017,66.73,110.33865,24.35
20.03.2017,67,111.4204,24.36
21.03.2017,67.9,113.35854,24.41
22.03.2017,66.89,112.05142,24.34
23.03.2017,66.54,111.96127,24.41
24.03.2017,67.18,111.87113,24.46
27.03.2017,66.68,111.51054,24.46
28.03.2017,66.46,111.78098,24.7
29.03.2017,67.1,112.00635,24.76
30.03.2017,67.55,110.69923,24.71
31.03.2017,67.95,110.96967,24.71
03.04.2017,69.15,111.01474,24.68
04.04.2017,68.18,112.68244,24.78
05.04.2017,68.6,112.00635,24.3
06.04.2017,68.15,111.87113,24.11
07.04.2017,68.78,112.61483,24.3
10.04.2017,69.2,110.58655,24.37
11.04.2017,68.36,109.93299,24.25
12.04.2017,69.04,111.9162,24.38
13.04.2017,68.45,111.10489,24.32
18.04.2017,68.66,111.19503,24.36
19.04.2017,67.79,113.98956,24.31
20.04.2017,70.02,113.29093,24.33
21.04.2017,69.9,114.66565,24.39
24.04.2017,73.05,115.97277,24.83
25.04.2017,74.28,114.98116,24.55
26.04.2017,73.51,116.24321,24.38
27.04.2017,73.23,114.62058,24.47
28.04.2017,72.895,114.84594,24.58
02.05.2017,72.68,115.83755,24.23
03.05.2017,72.13,114.30507,24.43
04.05.2017,72.37,115.61218,24.36
05.05.2017,72.8,114.03463,24.24
08.05.2017,72.71,114.48536,24.5
09.05.2017,71.19,112.50215,24.77
10.05.2017,70.97,111.78098,24.49
11.05.2017,70.59,113.26839,24.61
12.05.2017,70.68,116.51364,24.58
15.05.2017,70.15,119.30817,24.57
16.05.2017,70.86,119.48846,24.63
17.05.2017,70.39,119.46592,24.4
18.05.2017,68.5,118.76729,24.07
19.05.2017,68.5,118.85744,23.63
22.05.2017,68.44,118.81237,23.68
23.05.2017,68.51,117.82076,23.96
24.05.2017,68.69,118.04613,23.72
25.05.2017,69.63,119.03773,23.89
26.05.2017,68.99,118.0912,23.8
29.05.2017,68.81,118.22642,23.7
30.05.2017,68.495,117.86583,23.8
31.05.2017,68.91,118.00105,23.85
01.06.2017,68.75,117.77569,24.3
02.06.2017,69.2,117.18974,24.12
05.06.2017,69.58,117.14467,24.12
06.06.2017,68,116.46857,24.13
07.06.2017,67.61,115.7474,23.78
08.06.2017,68.82,114.62058,23.9
09.06.2017,68.33,113.89941,23.24
12.06.2017,68.23,114.16985,22.54
13.06.2017,67.52,114.93609,22.19
14.06.2017,67.79,113.35854,22.3
15.06.2017,66.7,113.49375,22.32
16.06.2017,67.28,113.5839,22.47
19.06.2017,68.95,113.94448,22.67
20.06.2017,69.37,114.39521,22.7
21.06.2017,68.61,115.07131,22.8
22.06.2017,68.9,115.83755,22.76
23.06.2017,70.26,114.80087,22.75
26.06.2017,70.42,114.48536,22.62
27.06.2017,69.92,115.52204,22.79
28.06.2017,68.77,116.19813,22.35
29.06.2017,69.07,114.21492,22.08
30.06.2017,68.45,114.62058,21.98
03.07.2017,67.62,114.03463,22.29
04.07.2017,67.77,113.53883,22.22
05.07.2017,67.48,113.0881,22.48
06.07.2017,67.86,114.62058,22.25
07.07.2017,67.33,112.27678,21.94
10.07.2017,67.45,111.9162,21.89
11.07.2017,68.36,112.32186,22.31
12.07.2017,68,112.77259,22.33
13.07.2017,69.22,110.47387,22.29
14.07.2017,69.35,111.33025,22.26
17.07.2017,68.83,111.60069,22.08
18.07.2017,68.225,108.5808,21.71
19.07.2017,68.42,109.0766,21.9
20.07.2017,68.82,110.38372,22.2
21.07.2017,67.35,109.97806,22.41
24.07.2017,65.66,109.97806,22.45
25.07.2017,65.31,108.44558,22.61
26.07.2017,65.48,109.48226,22.73
27.07.2017,67,109.30197,22.77
28.07.2017,68.05,109.0766,22.75
31.07.2017,66.8,110.56401,23.08
01.08.2017,66.15,108.94138,23.35
02.08.2017,67.06,108.62587,23.42
03.08.2017,67.44,106.01164,23.58
04.08.2017,67.38,106.59759,23.43
07.08.2017,69.01,105.51584,23.56
08.08.2017,69.11,106.23701,23.66
09.08.2017,69.74,104.61438,23.7
10.08.2017,67.89,104.7496,23.98
11.08.2017,66.51,105.47077,23.93
14.08.2017,66.78,104.92989,23.93
15.08.2017,67.55,103.71292,23.78
16.08.2017,67.77,103.62277,23.87
17.08.2017,68.17,103.96082,23.87
18.08.2017,67.16,105.42569,23.94
21.08.2017,67.38,103.21712,24.18
22.08.2017,67.67,101.23391,24.29
23.08.2017,67.84,100.78318,24.48
24.08.2017,67.9,100.33245,24.47
25.08.2017,67.54,100.10708,24.45
28.08.2017,67.15,99.47606,24.5
29.08.2017,66.3,97.4027,24.41
30.08.2017,66.6,99.0704,24.45
31.08.2017,67.1,99.79157,24.34
01.09.2017,67.88,99.83664,24.43
04.09.2017,67.93,101.21137,24.3
05.09.2017,69.25,99.79157,24.41
06.09.2017,68.64,99.92679,24.48
07.09.2017,69.01,101.12122,24.75
08.09.2017,69.15,101.79732,24.99
11.09.2017,70,101.36912,24.92
12.09.2017,71.47,100.82825,24.8
13.09.2017,71,99.83664,24.76
14.09.2017,72.58,99.38591,25.32
15.09.2017,72.37,98.89011,25.29
18.09.2017,71.94,99.16055,25.23
19.09.2017,72.11,99.34084,26.08
20.09.2017,72.21,99.20562,26.26
21.09.2017,72.37,100.46766,26.05
22.09.2017,72.585,100.2423,26.18
25.09.2017,72.28,101.95507,26.12
26.09.2017,72.275,101.59449,26.14
27.09.2017,72.32,101.91,26.13
28.09.2017,72.39,103.93828,25.6
29.09.2017,73,104.02843,25.16
02.10.2017,73.68,105.15525,25.27
03.10.2017,73.7,105.42569,25.06
04.10.2017,74.1,105.7412,24.88
05.10.2017,74.17,105.2454,25.03
06.10.2017,73.79,104.11858,24.89
09.10.2017,74.46,104.68199,25.14
10.10.2017,74.12,105.65106,25.27
11.10.2017,74.31,104.79467,24.91
12.10.2017,74.03,104.83974,24.9
13.10.2017,74.01,105.78628,25.08
16.10.2017,73.4,106.77788,25.06
17.10.2017,73.27,107.04832,25.33
18.10.2017,73.135,107.45398,25.12
19.10.2017,72.93,108.71602,25.19
20.10.2017,73.43,108.89631,24.92
23.10.2017,73.15,107.90471,25.44
24.10.2017,72.99,108.03992,25.27
25.10.2017,72.865,108.17514,25.43
26.10.2017,73.09,108.26529,25.53
27.10.2017,73.57,107.85963,25.92
30.10.2017,74.695,107.90471,25.75
31.10.2017,75.1,107.72441,25.79
01.11.2017,75.7,107.45398,25.69
02.11.2017,75.37,106.68774,25.85
03.11.2017,74.51,106.95817,25.77
06.11.2017,74.97,106.55252,26.12
07.11.2017,74.73,105.02004,26.12
08.11.2017,74.28,105.02004,26.14
09.11.2017,73.64,104.43409,26.31
10.11.2017,71.77,104.20872,26.27
13.11.2017,71.49,106.95817,26.4
14.11.2017,70.92,108.5808,26.22
15.11.2017,70.51,110.83445,26.12
16.11.2017,71.03,112.56976,26.43
17.11.2017,71.59,112.54722,26.72
20.11.2017,70.77,112.09649,26.92
21.11.2017,71.14,112.50215,26.93
22.11.2017,70.785,111.28518,27.07
23.11.2017,70.69,108.76109,26.88
24.11.2017,71.74,106.32715,26.91
27.11.2017,71.51,105.65106,27.13
28.11.2017,71.4,105.78628,26.94
29.11.2017,71.98,103.62277,27.1
30.11.2017,72.72,104.11858,26.76
01.12.2017,72.24,104.65945,26.82
04.12.2017,71.625,102.81146,26.98
05.12.2017,71.49,103.26219,26.9
06.12.2017,70.04,103.10443,27
07.12.2017,70.73,101.77478,26.91
08.12.2017,71.67,102.81146,26.49
11.12.2017,71,102.58609,26.56
12.12.2017,71,102.31566,26.33
13.12.2017,71.06,104.29887,26.17
14.12.2017,70.71,103.5777,25.95
15.12.2017,70.59,103.5777,26.03
18.12.2017,71.72,102.99175,25.67
19.12.2017,72.225,102.1579,25.15
20.12.2017,71.39,101.14376,24.28
21.12.2017,71.12,102.13536,24.73
22.12.2017,72.15,103.39741,23.07
27.12.2017,72.29,104.56931,22.7
28.12.2017,71.7,105.7412,23
29.12.2017,71.36,105.02004,22.7
02.01.2018,71.02,104.70452,22.99
03.01.2018,69.96,104.38901,23.43
04.01.2018,71.34,105.83135,23.61
05.01.2018,72.47,108.03992,23.48
08.01.2018,73.2,107.31876,23.74
09.01.2018,73.82,105.47077,23.59
10.01.2018,74.42,105.7412,23.39
11.01.2018,73.89,106.01164,23.31
12.01.2018,74,106.28208,23.35
15.01.2018,74.72,105.20033,23.38
16.01.2018,74.64,104.55128,23.06
17.01.2018,74.7,104.4431,22.84
18.01.2018,74.98,105.66909,22.32
19.01.2018,74.86,108.01288,22.68
22.01.2018,75.5,108.89631,22.8
23.01.2018,76.2,109.22084,22.74
24.01.2018,76.3,109.63551,23.05
25.01.2018,75.56,108.98646,23.31
26.01.2018,74.94,109.2569,23.16
29.01.2018,75.52,110.46485,22.96
30.01.2018,75.24,110.44682,22.85
31.01.2018,74.88,110.50091,22.98
01.02.2018,75.7,110.69923,23.09
02.02.2018,74.08,110.91558,22.72
05.02.2018,72.5,111.56463,22.92
06.02.2018,69.48,112.43003,22.77
07.02.2018,70.72,113.07908,22.27
08.02.2018,70.76,110.73529,22.1
09.02.2018,69.06,109.96003,21.86
12.02.2018,70.13,109.6896,22.4
13.02.2018,69.44,109.09463,22.48
14.02.2018,69.46,110.80741,22.72
15.02.2018,70.94,107.85062,22.24
16.02.2018,72.84,105.11018,21.06
19.02.2018,72.4,102.96471,21.81
20.02.2018,71.88,98.79996,21.51
21.02.2018,72.3,101.37814,21.74
22.02.2018,71.88,100.45865,22
23.02.2018,72.34,98.25909,21.81
26.02.2018,72.32,97.88048,21.93
27.02.2018,72.14,98.40332,22.07
28.02.2018,71.72,98.27712,22.1
01.03.2018,71.4,99.55719,22.48
02.03.2018,70.2,100.04398,22.57
05.03.2018,68.26,101.1077,23.6
06.03.2018,70.2,100.15215,23.68
07.03.2018,69.39,101.20686,23.79
08.03.2018,69.94,99.35887,23.64
09.03.2018,70.78,100.09807,22.95
12.03.2018,71.74,100.38653,23.14
13.03.2018,70.98,99.83664,23.03
14.03.2018,70.7,98.47544,23.24
15.03.2018,71.27,97.35763,23.49
16.03.2018,71.42,94.95975,23.17
19.03.2018,71.78,92.2734,23.39
20.03.2018,71.56,94.65325,23.82
21.03.2018,72.66,93.39121,23.95
22.03.2018,71.66,94.29267,23.92
23.03.2018,69.56,95.41048,24.08
26.03.2018,69.12,96.18573,23.88
27.03.2018,70.26,96.34799,23.83
28.03.2018,69.46,94.36478,23.96
29.03.2018,70.3,95.21216,24.1
03.04.2018,70.84,95.46456,24.34
04.04.2018,69.86,96.0415,24.52
05.04.2018,70.22,94.65325,23.82
06.04.2018,69.54,95.71697,23.5
09.04.2018,69.76,94.7434,23.36
10.04.2018,70.62,92.34551,23.33
11.04.2018,70.62,91.75055,22.89
12.04.2018,69.85,91.9669,22.69
13.04.2018,70.64,91.04741,22.29
16.04.2018,70.9,92.16522,22.88
17.04.2018,70.52,92.54384,22.84
18.04.2018,71.6,92.03902,22.73
19.04.2018,74.65,92.3996,22.71
20.04.2018,74.36,93.90504,22.69
23.04.2018,75.12,94.79748,22.66
24.04.2018,76.04,95.20314,22.88
25.04.2018,75.14,94.32873,23.02
26.04.2018,73.9,93.42727,23
27.04.2018,74.7,94.59916,23.37
30.04.2018,74.61,94.7434,22.91
02.05.2018,73.22,94.16646,22.51
03.05.2018,73.28,95.04088,22.23
04.05.2018,74.2,96.20376,22.36
07.05.2018,74.88,97.12325,21.94
08.05.2018,75,97.62807,22.2
09.05.2018,75.22,97.71821,21.44
10.05.2018,75.2,94.8696,21.44
11.05.2018,76.44,94.47296,21.54
14.05.2018,75.6,94.83354,21.24
15.05.2018,74.5,94.47296,21.71
16.05.2018,75.7,95.68091,21.37
17.05.2018,76.2,97.30354,21.44
18.05.2018,77.08,97.24945,21.17
21.05.2018,77.87,98.27712,21.22
22.05.2018,78.28,98.72785,21.22
23.05.2018,77.92,101.90099,21.6
24.05.2018,76.6,103.97434,21.69
25.05.2018,76.92,104.74058,21.44
28.05.2018,77,104.3169,21.48
29.05.2018,75.38,104.09153,21.66
30.05.2018,73.96,104.91186,21.7
31.05.2018,73.92,105.27244,21.69
01.06.2018,74.5,105.99361,21.97
04.06.2018,76.56,106.30011,22.59
05.06.2018,74.76,105.86741,22.27
06.06.2018,73.9,104.65945,22.13
07.06.2018,74.28,104.00139,22.33
08.06.2018,73.82,104.82171,22.17
11.06.2018,74.14,101.95507,22.61
12.06.2018,74.44,101.88296,22.75
13.06.2018,74.38,102.20748,22.66
14.06.2018,74.08,101.21588,22.71
15.06.2018,76.22,102.55004,22.32
18.06.2018,74.78,101.86493,22.49
19.06.2018,73.06,101.9731,22.83
20.06.2018,73.14,102.38777,22.94
21.06.2018,72.46,101.36011,23.08
22.06.2018,71.57,103.42445,22.84
25.06.2018,71.3,104.76763,22.55
26.06.2018,70.16,104.56931,22.48
27.06.2018,69.9,106.37222,22.41
28.06.2018,70.7,108.91434,21.99
29.06.2018,71.28,107.25565,22.24
02.07.2018,70.7,105.45274,22.37
03.07.2018,70.38,105.29047,22.6
04.07.2018,70.44,105.41668,22.72
05.07.2018,69.74,103.39741,22.7
06.07.2018,69.38,104.56931,23.09
09.07.2018,69.88,102.4058,23.12
10.07.2018,70.52,101.23391,23.38
11.07.2018,70.23,102.49595,23.35
12.07.2018,69.48,102.04522,23.31
13.07.2018,69.96,100.5488,23.07
16.07.2018,70,101.99113,22.85
17.07.2018,69.96,102.67624,22.91
18.07.2018,70.82,102.70328,22.88
19.07.2018,71.76,103.80306,22.68
20.07.2018,71.02,104.46113,22.62
23.07.2018,69.44,104.64142,22.51
24.07.2018,69.38,104.83974,22.78
25.07.2018,69.96,104.57832,22.71
26.07.2018,68.9,105.09215,23.01
27.07.2018,68.78,104.92989,23.15
30.07.2018,68.98,104.8758,23.24
31.07.2018,68.76,105.81332,23.21
01.08.2018,68.94,106.80493,23.1
02.08.2018,68.18,106.22799,23.34
03.08.2018,67.46,104.80368,23.33
06.08.2018,68.44,105.63303,23.37
07.08.2018,68.32,106.51646,23.19
08.08.2018,69.22,106.9762,23.11
09.08.2018,69.36,108.93237,23.13
10.08.2018,68.75,108.57179,23.26
13.08.2018,67.82,108.57179,23.19
14.08.2018,68.52,109.11266,23.06
15.08.2018,68.24,104.82171,22.79
16.08.2018,67.08,103.00077,22.99
17.08.2018,67.28,100.66599,22.8
20.08.2018,67.9,100.72909,22.52
21.08.2018,68.34,101.12573,22.22
22.08.2018,68.92,100.76515,22.24
23.08.2018,69.28,100.675,21.6
24.08.2018,69.28,99.77354,21.17
27.08.2018,69.9,99.75551,21.1
28.08.2018,71.08,100.15215,20.94
29.08.2018,71.32,99.16055,21.25
30.08.2018,70.9,99.35887,21.17
31.08.2018,70.72,99.16055,21.16
03.09.2018,70.1,99.46704,20.99
04.09.2018,70.3,99.52113,20.93
05.09.2018,68.54,99.79157,20.58
06.09.2018,67.3,101.01755,20.27
07.09.2018,67.3,101.5404,20.08
10.09.2018,65.1,102.51398,19.52
11.09.2018,66.28,102.47792,19.64
12.09.2018,67.24,102.26157,19.79
13.09.2018,68.22,101.88296,20.3
14.09.2018,68.1,100.74712,20.38
17.09.2018,68.34,100.65697,20.59
18.09.2018,69.22,98.87208,20.44
19.09.2018,68.68,97.71821,20.51
20.09.2018,68.83,97.69117,20.55
21.09.2018,70.02,97.59201,20.56
24.09.2018,70.16,97.88048,20.27
25.09.2018,69.68,98.04274,19.89
26.09.2018,69.64,98.58361,20.07
27.09.2018,69.38,98.79996,19.91
28.09.2018,69.74,98.22303,19.76
01.10.2018,69.42,98.27712,20.06
02.10.2018,68.46,98.47544,19.88
03.10.2018,67.9,98.33121,19.63
04.10.2018,67.6,99.55719,20.03
05.10.2018,67.34,99.48507,19.79
08.10.2018,66,100.09807,19.88
09.10.2018,65.48,100.91839,20.21
10.10.2018,65.26,100.06201,20.05
11.10.2018,61.88,100.15215,20.08
12.10.2018,63.06,99.17858,20.31
15.10.2018,61.72,97.12325,20.21
16.10.2018,62.28,96.25785,20.3
17.10.2018,63.32,96.23982,20.08
18.10.2018,63.06,94.7434,19.61
19.10.2018,61.5,94.5,18.88
22.10.2018,60.7,94.04026,18.95
23.10.2018,58.84,91.06544,18.61
24.10.2018,59.38,91.69646,18.98
25.10.2018,59.66,89.51493,19.75
26.10.2018,61.24,90.86712,19.77
29.10.2018,61.36,91.91281,19.59
30.10.2018,62.28,92.43566,19.25
31.10.2018,63.26,91.60632,19.34
01.11.2018,63.54,91.58829,19.3
02.11.2018,64.82,89.61409,18.75
05.11.2018,64.7,89.79438,18.6
06.11.2018,64.24,89.51493,18.18
07.11.2018,64.2,90.76796,18.7
08.11.2018,64.92,90.84909,18.47
09.11.2018,64.4,91.98493,18.93
12.11.2018,64.38,91.38997,18.8
13.11.2018,63.24,91.51617,19.06
14.11.2018,63.28,92.61595,19.32
15.11.2018,64.07,92.50778,19.48
16.11.2018,64.62,92.77821,19.11
19.11.2018,64.06,92.13818,18.93
20.11.2018,63.02,92.16522,19.02
21.11.2018,63.34,92.94048,18.95
22.11.2018,63.36,92.54384,18.84
23.11.2018,62.16,90.5426,19.25
26.11.2018,62.9,91.01135,19.32
27.11.2018,63.5,91.15559,19.14
28.11.2018,63.4,91.69646,18.96
29.11.2018,63.94,91.2277,19
30.11.2018,64.44,89.56,19.36
03.12.2018,66.14,89.80791,18.99
04.12.2018,65.18,90.68683,18.96
05.12.2018,63.32,90.33526,19.05
06.12.2018,62.72,91.01135,18.95
07.12.2018,61.08,92.63398,19.16
10.12.2018,61.18,92.59792,19.2
11.12.2018,61.22,92.68807,19.59
12.12.2018,62.02,92.56186,19.66
13.12.2018,63.4,93.58953,19.33
14.12.2018,62.13,93.51741,19.02
17.12.2018,60.96,91.73252,19.1
18.12.2018,60.2,90.14595,19.18
19.12.2018,60.8,88.43318,19.32
20.12.2018,59.06,87.68497,19.45
21.12.2018,58.7,88.02752,19.77
24.12.2018,57.66,88.48727,19.72
27.12.2018,58.8,90.02876,19.75
28.12.2018,58.56,89.56902,20.04
31.12.2018,59.48,90.50654,20.14
02.01.2019,58.82,89.54198,20.23
03.01.2019,58.58,90.52457,20.35
04.01.2019,58.12,88.6315,20.46
07.01.2019,60.34,88.39712,20.26
08.01.2019,57.96,88.27993,19.77
09.01.2019,60.38,86.89168,19.52
10.01.2019,59.88,87.4596,19.4
11.01.2019,60.24,87.75709,19.48
14.01.2019,58.14,86.80154,19.45
15.01.2019,59.44,89.97468,19.11
16.01.2019,58.64,88.1988,18.89
17.01.2019,58.08,89.1273,19.14
18.01.2019,58.82,88.54136,19.11
21.01.2019,60.16,89.19942,19.21
22.01.2019,60.17,87.69398,19.23
23.01.2019,59.78,88.64052,19.27
24.01.2019,59.38,88.52333,19.49
25.01.2019,60.48,87.43256,19.62
28.01.2019,60.84,88.89292,19.35
29.01.2019,61.08,90.45245,19.15
30.01.2019,61.44,90.3623,18.5
31.01.2019,62.2,89.23548,18.45
01.02.2019,62.13,88.88391,18.49
04.02.2019,62.44,90.01073,18.48
05.02.2019,62.78,90.26314,18.48
06.02.2019,63.36,90.16398,18.71
07.02.2019,63.76,90.2361,19.05
08.02.2019,62.7,86.8376,19.19
11.02.2019,62.52,86.2246,19.6
12.02.2019,63.48,86.08939,19.65
13.02.2019,63.32,85.69725,19.61
14.02.2019,67.16,86.29672,19.66
15.02.2019,66.16,85.31413,19.56
18.02.2019,67.92,83.40304,19.48
19.02.2019,68.18,82.93428,19.54
20.02.2019,67.88,83.89884,19.77
21.02.2019,69.12,83.45712,19.82
22.02.2019,70.04,83.83574,20.11
25.02.2019,69.74,83.11457,21.2
26.02.2019,69.14,85.06623,21.16
27.02.2019,68.72,84.21435,21.12
28.02.2019,68.06,84.7372,21.11
01.03.2019,68.54,85.57555,20.97
04.03.2019,69.46,85.42231,20.95
05.03.2019,70.06,86.97282,21.04
06.03.2019,69.1,87.43256,20.97
07.03.2019,69.64,88.08161,20.78
08.03.2019,68.76,86.60322,20.71
11.03.2019,68.08,87.31537,19.94
12.03.2019,69.06,87.3965,19.57
13.03.2019,68.92,87.66694,19.53
14.03.2019,69.34,87.13508,19.13
15.03.2019,69.82,87.18015,19.34
18.03.2019,70.3,86.38687,18.89
19.03.2019,70.32,85.99022,18.93
20.03.2019,70.86,86.69336,19.09
21.03.2019,70.06,86.44095,19.45
22.03.2019,70.36,86.74745,19.38
